filename,width,height,class,xmin,ymin,xmax,ymax
356.png,500,500,semblance,54,47,151,97
356.png,500,500,semblance,113,169,177,204
356.png,500,500,semblance,133,201,212,242
357.png,500,500,semblance,48,51,144,94
357.png,500,500,semblance,63,158,166,196
357.png,500,500,semblance,129,195,210,247
358.png,500,500,semblance,46,50,139,93
358.png,500,500,semblance,115,166,164,201
358.png,500,500,semblance,138,199,198,242
359.png,500,500,semblance,42,51,126,97
359.png,500,500,semblance,79,167,160,195
359.png,500,500,semblance,126,191,191,245
360.png,500,500,semblance,38,50,132,95
360.png,500,500,semblance,78,163,167,208
360.png,500,500,semblance,126,196,204,247
361.png,500,500,semblance,63,46,139,77
361.png,500,500,semblance,129,160,219,246
362.png,500,500,semblance,129,161,179,194
362.png,500,500,semblance,139,193,214,239
363.png,500,500,semblance,134,156,210,241
363.png,500,500,semblance,48,47,148,90
364.png,500,500,semblance,36,48,127,77
364.png,500,500,semblance,129,158,198,241
365.png,500,500,semblance,120,156,196,238
366.png,500,500,semblance,116,160,193,238
367.png,500,500,semblance,114,159,191,237
368.png,500,500,semblance,31,39,117,89
368.png,500,500,semblance,44,138,103,180
368.png,500,500,semblance,116,160,185,243
369.png,500,500,semblance,107,155,154,201
369.png,500,500,semblance,122,196,183,239
370.png,500,500,semblance,58,158,101,179
370.png,500,500,semblance,115,153,172,237
371.png,500,500,semblance,174,121,243,155
372.png,500,500,semblance,170,118,241,157
373.png,500,500,semblance,166,116,238,159
374.png,500,500,semblance,169,119,236,161
375.png,500,500,semblance,163,116,232,159
376.png,500,500,semblance,162,114,226,154
377.png,500,500,semblance,166,115,224,155
378.png,500,500,semblance,157,111,229,161
379.png,500,500,semblance,148,110,229,166
380.png,500,500,semblance,148,111,225,161
381.png,500,500,semblance,181,148,262,198
382.png,500,500,semblance,177,145,254,200
383.png,500,500,semblance,172,147,250,200
384.png,500,500,semblance,173,143,248,200
385.png,500,500,semblance,169,140,247,198
386.png,500,500,semblance,166,140,235,201
387.png,500,500,semblance,163,140,238,196
388.png,500,500,semblance,157,138,239,196
389.png,500,500,semblance,154,143,232,197
390.png,500,500,semblance,157,136,229,197
391.png,500,500,semblance,68,44,147,69
391.png,500,500,semblance,129,153,164,182
391.png,500,500,semblance,138,188,210,226
392.png,500,500,semblance,55,42,132,72
392.png,500,500,semblance,118,127,151,143
392.png,500,500,semblance,127,152,161,181
392.png,500,500,semblance,141,191,217,229
393.png,500,500,semblance,43,37,129,72
393.png,500,500,semblance,119,151,162,181
393.png,500,500,semblance,130,188,202,226
394.png,500,500,semblance,57,41,125,69
394.png,500,500,semblance,115,149,160,182
394.png,500,500,semblance,132,191,196,226
395.png,500,500,semblance,54,42,123,71
395.png,500,500,semblance,118,151,157,182
395.png,500,500,semblance,128,188,191,226
396.png,500,500,semblance,51,43,121,69
396.png,500,500,semblance,115,152,152,183
396.png,500,500,semblance,128,191,184,227
397.png,500,500,semblance,48,44,114,66
397.png,500,500,semblance,111,149,148,180
397.png,500,500,semblance,127,191,182,226
398.png,500,500,semblance,51,45,102,66
398.png,500,500,semblance,107,151,148,181
398.png,500,500,semblance,129,193,182,222
399.png,500,500,semblance,11,38,106,72
399.png,500,500,semblance,29,134,138,177
399.png,500,500,semblance,95,193,173,226
400.png,500,500,semblance,11,40,100,68
400.png,500,500,semblance,104,155,138,180
400.png,500,500,semblance,118,194,169,225
